RequirementText,CleanedText,ActualClass,PredictedClass,MaximumSimilarity,Threshold,SelectedCategories,Similarity_A,Similarity_F,Similarity_FT,Similarity_L,Similarity_LF,Similarity_MN,Similarity_O,Similarity_PE,Similarity_SC,Similarity_SE,Similarity_US
The system shall display tax information for the order.,system shall display tax information order,F,F,0.15827807616712541,0.12662246093370033,F,0.0,0.15827807616712541,0.021217728496225056,0.020388006160797355,0.01981143005792403,0.040646094702923366,0.027953887389877936,0.052656951730516904,0.02179804154869774,0.07427194073606545,0.03936953725229686
Every pilot partner MUST follow the common standard schema of context specific data by defining a national version of it. ,every pilot partner must follow common standard schema context specific data defining national version,L,L,0.2580971297858874,0.20647770382870992,L,0.0024396261296685826,0.05667103178133657,0.003829111546421411,0.2580971297858874,0.01377397075232969,0.020127402237664502,0.016643974503028094,0.015903862980746978,0.0077559665413350146,0.02028422229508583,0.036245974040099604
It MUST be clarified which prospects and limitations exists within a Member State to separate a VCD package from the tender itself.,must clarified prospect limitation exists within member state separate vcd package tender,L,L,0.28574374320452084,0.22859499456361668,L,0.0,0.13592436397206392,0.0185486081162539,0.28574374320452084,0.0,0.008423351066021333,0.012474853778959856,0.035189282137704746,0.012421371916821801,0.013765201848352178,0.01215224856323109
National criteria SHOULD be consistent among themselves and with European criteria.,national criterion consistent among european criterion,L,L,0.16164197492821958,0.12931357994257567,L,0.0,0.025233418106913454,0.0,0.16164197492821958,0.0033553141434722188,0.017975674794040844,0.0,0.013256892493516258,0.015534700927072802,0.017003111265411056,0.02899231846292588
The minimum run time duration (the generation time after being synchronized to the grid) of a Black Start test is 10 minutes. ,minimum run time duration generation time synchronized grid black start test 10 minute,O,O,0.2796585802342391,0.2237268641873913,O,0.04327428625577897,0.030044171545993804,0.026787512835187204,0.00154498277478243,0.036468591579148196,0.030854533785537486,0.2796585802342391,0.09824401902221103,0.01723864395894823,0.014617147656695417,0.04483752529957753
The product shall interface with the Choice Parts System.  This provides the feed of recycled parts data.,product shall interface choice part system provides feed recycled part data,O,O,0.08929358077573246,0.07143486462058597,O|SC,0.024773463888615163,0.04565383481577344,0.020069881189419332,0.021086339051711197,0.02553361027057268,0.014189108861408315,0.08929358077573246,0.026012548599230717,0.0863232899830905,0.045725085646873276,0.03282722746640556
The HATS-GUI shall allow the user to specify the number of levels of nodes to expand during SDT viewing.,hatsgui shall allow user specify number level node expand sdt viewing,F,F,0.2122124879557178,0.16976999036457424,F,0.003925691595788225,0.2122124879557178,0.061309942777225186,0.011594543468290522,0.005795945067527671,0.023296924059359632,0.008071245227878701,0.1381445964030992,0.01600586525359291,0.013637278107697392,0.03344357260318961
Only IT team member can access and maintain data base servers locally.,team member access maintain data base server locally,SE,SE,0.10907887063621124,0.087263096508969,SE,0.021366553451049354,0.04269073067512342,0.006134282275123323,0.04153113003120988,0.0043944464702758024,0.03498846316611697,0.07321626791528041,0.044472863467840525,0.024153326745095956,0.10907887063621124,0.040764659845338454
"The View/SDT menu item shall provide an interface for viewing, navigating through, and searching SDTs output from the execution of transformation programs.",viewsdt menu item shall provide interface viewing navigating searching sdts output execution transformation program,F,F,0.13671057884014698,0.10936846307211759,F,0.00873982578099308,0.13671057884014698,0.031244092108563125,0.012501559087249913,0.048813057326336756,0.023892627166863654,0.05266093880255093,0.048399189203518385,0.10235349175262881,0.01647532623129097,0.0677640950103512
A single-sign on SHOULD be implemented in order to allow identity and access management across different systems. ,singlesign implemented order allow identity access management across different system,L,L,0.08960768095970419,0.07168614476776335,L,0.013333057435709172,0.062371840138646786,0.004602127251223556,0.08960768095970419,0.011549803426478555,0.03154791031003188,0.027061345710027124,0.03645469363338778,0.02992084804413551,0.05211466523923878,0.043765249627596634
The system must be able to migrate to other type of network than the one proposed by TESTA-II.,system must able migrate type network one proposed testaii,SC,SC,0.06761674787873564,0.05409339830298852,F|SC,0.050508291316115325,0.06538446789548864,0.018054352626855816,0.0259152507225225,0.027656960934539267,0.016062188481872998,0.03754740460394645,0.03380764869830889,0.06761674787873564,0.017438054759735973,0.043509145631384825
"For this requirement, page refers to any distinct page (e.g., an assignment, a wiki page, a forum post, etc.). When a page is created, the actor in the role of course administrator should be able to toggle whether notifications are turned on. By default, they should be turned on for announcements. If notifications are turned off, actors in the capacity of student should be able to subscribe to notifications. ",requirement page refers distinct page eg assignment wiki page forum post etc page created actor role course administrator able toggle whether notification turned default turned announcement notification turned actor capacity student able subscribe notification,F,US,0.15378194618469615,0.12302555694775692,US,0.0036657603458419043,0.0844667321891719,0.002494323626426819,0.013656994308971668,0.03050364272892852,0.02715792227721997,0.018852564957907395,0.027345585093358177,0.023205759833664526,0.04202848350687832,0.15378194618469615
The recycled parts search results provided to the estimator shall be retrieved by the system.,recycled part search result provided estimator shall retrieved system,F,F,0.07447211069178937,0.0595776885534315,F|PE,0.007877847923553385,0.07447211069178937,0.04012310897562406,0.014557122966226525,0.0075896738500452,0.00793858972708895,0.02156298213980639,0.0599690177642898,0.008594069900229753,0.04780351137025791,0.03567046158184224
The system shall have an availability of 99.99%.,system shall availability 9999,A,A,0.14205488655126766,0.11364390924101414,A,0.14205488655126766,0.002226157812998353,0.0,0.0047009856610817176,0.008389271535322495,0.0,0.0,0.00828653190782874,0.019420659098461388,0.007085462605061304,0.0
"The HATS-GUI shall allow the user to select the shapes for types of displayed nodes in a displayed graph. At a minimum, the system shall provide two shapes, rectangles and ellipses, for displayed nodes.",hatsgui shall allow user select shape type displayed node displayed graph minimum system shall provide two shape rectangle ellipsis displayed node,F,F,0.21309857810314664,0.1704788624825173,F,0.018579577561612805,0.21309857810314664,0.019841009390446317,0.005013890101783643,0.008694935785917856,0.019439829085701653,0.015656353353997787,0.12833291203420236,0.02142791102640143,0.006603598381235051,0.045706021667749376
Alter Priority – The BE shall be able to alter the priority of any of the BE tasks. ,alter priority shall able alter priority task,F,PE,0.06542097541312165,0.05233678033049732,F|PE,0.01190605315853625,0.05399092506310408,0.0,0.0024785005364965397,0.005273478193139987,0.007426050753293433,0.022439006315470217,0.06542097541312165,0.016889875502346594,0.005938542240729966,0.05141956338354946
Monitor and Control System – The BE shall acknowledge receipt of all data received from M&C. ,monitor control system shall acknowledge receipt data received mc,F,F,0.05524439089247618,0.04419551271398095,F,0.031567324457670416,0.05524439089247618,0.0,0.0024623145991944004,0.01722405214908336,0.01397416634989071,0.012310739914770722,0.00949466262653836,0.004188838102725379,0.012355300413206137,0.007157950845327807
WP2 SHOULD provide easy solutions for transforming the contents of context specific evidence into simple context specific representations (e.g. a Balance sheet can have several values but an easy representation could be the fulfilment of certain ranges for example below 1 Million / from 1 Million to 10 / …). ,wp2 provide easy solution transforming content context specific evidence simple context specific representation eg balance sheet several value easy representation could fulfilment certain range example 1 million 1 million 10,L,L,0.17929317193788424,0.1434345375503074,L,0.0017792361761664241,0.07008393071206372,0.009352318626912137,0.17929317193788424,0.018248469257163526,0.03856799417022469,0.014027484275942663,0.022584794508377398,0.04760154260709795,0.022520135097714944,0.09999796527571543
The product will allow priviledged users to view meeting schedules in multiple reporting views.,product allow priviledged user view meeting schedule multiple reporting view,F,F,0.12442866304267329,0.09954293043413864,F,0.020366189138475113,0.12442866304267329,0.047309751138964684,0.009934734755756985,0.014517777739598968,0.006783643615693703,0.026048674109186855,0.01249360171677509,0.011874182302420452,0.016508901135779963,0.03409405471769027
The system shall continue to depend upon and use a single SQL Server 2008 database.,system shall continue depend upon use single sql server 2008 database,F,O,0.07756716029447407,0.06205372823557925,A|O,0.06431344080054782,0.03599962044342456,0.027191876828892417,0.040564832963803574,0.014062545372748658,0.04032567280152448,0.07756716029447407,0.04297150492083815,0.0206450320524564,0.04922659839762092,0.04695438655782366
The NDE Operations Monitoring capability shall not be interrupted for more than 2 hours in any consecutive 24 hour period and no more than 4 hours in any consecutive 30 day period. ,nde operation monitoring capability shall interrupted 2 hour consecutive 24 hour period 4 hour consecutive 30 day period,A,A,0.46283978913790375,0.37027183131032304,A,0.46283978913790375,0.0447024737411956,0.0116157608800186,0.004929792647158291,0.007392337090880703,0.021775780398964877,0.03424173198147205,0.03429422212724161,0.02734458801962237,0.020764561840567776,0.027635977521884778
"Have a heat map that shows permit information for specific time periods. You should be able to input a geographic area (whether by county, department, or entire District area), select the time period(s) you want, and select one of two views: permits issued or active permits in that time period, and produce the map show the locations. On a high-level view, you need to be able to see the locations with the predominate use type reflected on the map itself, and include a graph or chart showing the total number of permits, predominate use shown by %, and the time period involved. If you click on it, bring up the permit details, such as name, permit number, issue date, expire date, use type, wuca, and average quantities. ",heat map show permit information specific time period able input geographic area whether county department entire district area select time period want select one two view permit issued active permit time period produce map show location highlevel view need able see location predominate use type reflected map include graph chart showing total number permit predominate use shown time period involved click bring permit detail name permit number issue date expire date use type wuca average quantity,F,F,0.18896114103061026,0.15116891282448822,F,0.06303543466694082,0.18896114103061026,0.03616492899341642,0.04033089723113752,0.06295427550723035,0.02216614687728318,0.04388829062776313,0.04842029974469435,0.08533305310081478,0.06036202306739117,0.11568792390114332
The System must allow the user to limit access to cases to specified users or user groups.,system must allow user limit access case specified user user group,F,F,0.1475229645077442,0.11801837160619535,F,0.031142509940295174,0.1475229645077442,0.02292144179005621,0.030713601396308417,0.007822732024403345,0.035914920279983435,0.02355249342718457,0.031361469950021856,0.039919155242886965,0.06985063563437666,0.11394616774210771
The ceiling speed value for the unfitted operation is determined by the lower value out of Maximum train speed and National value for unfitted operation.,ceiling speed value unfitted operation determined lower value maximum train speed national value unfitted operation,F,F,0.1014727757594502,0.08117822060756016,F,0.03972477770348559,0.1014727757594502,0.0,0.06580928118030738,0.012441144195426376,0.013553071862167844,0.016508312824077703,0.066233014604071,0.038713694036805336,0.008121242416225676,0.024694595630434257
 The product shall be capable of handling up to 1 000 concurrent requests.  This number will increase to 2 000 by Release 2.  The concurrency capacity must be able to handle peak scheduling times such as early morning and late afternoon hours.,product shall capable handling 1 000 concurrent request number increase 2 000 release 2 concurrency capacity must able handle peak scheduling time early morning late afternoon hour,SC,A,0.09526768803736727,0.07621415042989382,A|F,0.09526768803736727,0.08853728054649337,0.047802980872439046,0.013313024689740506,0.016601893894573203,0.023291259637591905,0.02845039742958132,0.06861876393820411,0.061258958754526395,0.02231306574271534,0.035695350030009544
If only a single child is enrolled a parent shall be billed $90 at the end of the each month.,single child enrolled parent shall billed 90 end month,F,US,0.04114818010089292,0.03291854408071434,F|PE|SC|US,0.02857712252697482,0.03375681491873341,0.010490377286044789,0.0,0.019567149453680068,0.021233981307462183,0.01896810408983258,0.034415985039235486,0.03559125057992684,0.01728474158766631,0.04114818010089292
During the transition period between two operational states (including two different national operations) the supervision provided shall at least ensure the same protection provided by the least restrictive state.,transition period two operational state including two different national operation supervision provided shall least ensure protection provided least restrictive state,F,L,0.11010227616756983,0.08808182093405587,L,0.04507027553658384,0.08406553460214053,0.04202845967815293,0.11010227616756983,0.033228261847434964,0.016715138260447238,0.04063044296072048,0.05208791239954261,0.040473757263305515,0.06967041989181931,0.06470161161879151
The user shall be able to restore the archived data. ,user shall able restore archived data,F,F,0.1955254010649517,0.15642032085196136,F,0.021740666185336377,0.1955254010649517,0.0,0.0,0.005386661916943246,0.007585434758806743,0.02948548943227975,0.017735646320619518,0.004156599466638429,0.06957820411579028,0.1297142290247544
 Customer shall be able to check the status of their prepaid card  by entering in the PIN number  in under 5 seconds.,customer shall able check status prepaid card entering pin number 5 second,PE,PE,0.1682291195880324,0.13458329567042593,PE,0.027125219195511474,0.10880142257743614,0.01828716001276507,0.00681996017855843,0.015908578150126983,0.03360341251887354,0.03417042589543002,0.1682291195880324,0.03089441956823053,0.04637790777559889,0.05001412897712429
"The system administrator shall be able to configure the recalculation behavior of the derived data. The options shall include 1) do nothing, 2) alert user that recalculation is required and give option to recalculate before update/save, and 3) recalculate silently with no confirmation prompt when user saves the inspection. ",system administrator shall able configure recalculation behavior derived data option shall include 1 nothing 2 alert user recalculation required give option recalculate updatesave 3 recalculate silently confirmation prompt user save inspection,F,F,0.12833750016708584,0.10267000013366867,F,0.008212092221044976,0.12833750016708584,0.015916476782862635,0.011007018993595855,0.01853549243111189,0.029941077479374533,0.03347718225563465,0.028893348350713534,0.026745903992091542,0.061793765608613146,0.04426165032110943
Ability for the user to access an SMTP bridgehead for agency applications. ,ability user access smtp bridgehead agency application,F,SE,0.11373397043808631,0.09098717635046905,SE,0.03244199025639462,0.08994720046815258,0.0,0.024317076416521713,0.011509149966478746,0.016184149232321178,0.04405983009946242,0.013237776186330279,0.05477365485556541,0.11373397043808631,0.03588720749361514
The VCD system SHOULD provide a functionality to approve attestations through validation data and to make this approval visible within a VCD networked package when a National VCD Service provider takes the role of a national validation point in accordance with Article 52 (1) of Directive 2004/18/EC and EFTA EEA Committee decision 68/2006. ,vcd system provide functionality approve attestation validation data make approval visible within vcd networked package national vcd service provider take role national validation point accordance article 52 1 directive 200418ec efta eea committee decision 682006,F,L,0.4956196906686697,0.39649575253493574,L,0.026187736864525663,0.17246395734102266,0.0057363452913718575,0.4956196906686697,0.012876886951366275,0.028353721790264495,0.00862475559566255,0.02289221644176657,0.007850655971656626,0.020165533536679887,0.02324885716066422
The system should be designed for access through browser-based systems and must impose minimal requirements on the client device;,system designed access browserbased system must impose minimal requirement client device,F,US,0.09745537825583622,0.07796430260466898,SE|US,0.06499703206721968,0.055708069982783104,0.0,0.03531933479948398,0.005791407381795859,0.038860303534989975,0.021740410599274687,0.030615419474137907,0.04415317326144161,0.08424103963348777,0.09745537825583622
ETCS shall be able to supervise train and shunting movements.,etcs shall able supervise train shunting movement,F,F,0.18258962794951225,0.1460717023596098,F,0.04780041956176621,0.18258962794951225,0.0,0.0,0.021171959072027745,0.029814106905771322,0.09008811754377086,0.06970891877120049,0.016337270677722462,0.02384205806175507,0.06897645783558723
It shall be possible to repackage WARC files by filtering records based on size. ,shall possible repackage warc file filtering record based size,F,F,0.10761575501653997,0.08609260401323199,F,0.004498345527337586,0.10761575501653997,0.009907787258892825,0.005210190523956831,0.007539680639654691,0.018874904036634735,0.06220755973572935,0.007447345568954155,0.07601815001222283,0.020593824440060467,0.01950647785082625
The website will provide a help section with answers and solutions to common problems.,website provide help section answer solution common problem,US,L,0.06286654800363112,0.050293238402904894,L|US,0.010906130395755935,0.03713339965850578,0.04813400737577855,0.06286654800363112,0.025354932474649663,0.018174270650219627,0.032619369935996574,0.03131173103083631,0.009958976129026648,0.020440738048598348,0.056079987385668294
All the games end on a pre-defined condition ,game end predefined condition,F,F,0.07829307226980582,0.06263445781584466,F,0.027010710300252885,0.07829307226980582,0.0,0.0,0.01194437125533615,0.012614943673279574,0.015806209103128684,0.03480772293529431,0.009963706211143189,0.0025220126537303725,0.007854708043491289
"The target or purpose of a link should be directly indicated by its label, avoiding generic labels such as “go” or “click here” except where the purpose of the link is clear from its context on the page or the labels have commonly understood semantics in the particular application domain. Using appropriate terminology specific to the user’s tasks and information needs is important for making the content easy to understand.",target purpose link directly indicated label avoiding generic label go click except purpose link clear context page label commonly understood semantics particular application domain using appropriate terminology specific user task information need important making content easy understand,US,US,0.22967654954350541,0.18374123963480435,US,0.004152711204467004,0.10341812890272095,0.028305828457683792,0.0663871191300924,0.01783742141673686,0.04047995918757726,0.02589773347370131,0.06058068109428093,0.020062281197959563,0.08228515773286066,0.22967654954350541
"Additionally a formatted electronic print file may be generated out of the ELSS. This print file can be made available to a master’s representative on-shore, e.g. by email over the onboard communications system(s). The ELSS must provide a means so that electronic print files are protected so that they cannot be modified in any way once generated and distributed. ",additionally formatted electronic print file may generated elss print file made available master representative onshore eg email onboard communication system elss must provide mean electronic print file protected modified way generated distributed,LF,LF,0.28286930730425786,0.2262954458434063,LF,0.0046065934406291625,0.08480897176646202,0.03956551010897067,0.023248968440070836,0.28286930730425786,0.03511448548410627,0.04112668176271188,0.015304783209552702,0.015346398747925868,0.03655577819364813,0.033665760507096985
"Ability for the user to establish rules (auto reply, out of office reply, temporary transfer to another party, move files to inbox folders). ",ability user establish rule auto reply office reply temporary transfer another party move file inbox folder,F,F,0.06828162299726528,0.05462529839781223,F,0.005655453314446846,0.06828162299726528,0.016739669953391535,0.021549857554208327,0.011127543315896141,0.010743686575578525,0.020664176275335115,0.018161501920362096,0.04425089477136734,0.022419511931861105,0.02775926300442834
"After issuing the unhide instruction, a user shall be able to issue a rehide instruction that reverses the unhide instruction. All displayed nodes hidden before the most recent unhide instruction shall become hidden.",issuing unhide instruction user shall able issue rehide instruction revers unhide instruction displayed node hidden recent unhide instruction shall become hidden,F,F,0.11850625357051962,0.0948050028564157,F,0.005160566707429186,0.11850625357051962,0.01157545524952118,0.027482856459140177,0.0038482526692134138,0.003218751821013788,0.009725976139824764,0.04640421326981685,0.0017637831617936196,0.028522174917061195,0.08886961095710083
"When a user selects the View/SDT menu option, the HATS-GUI shall prompt the user to select an SDT file in the current application. The file list shall include SDTs in the application. The viewing of outputs is detailed in Section 3.2.3.",user selects viewsdt menu option hatsgui shall prompt user select sdt file current application file list shall include sdts application viewing output detailed section 323,F,F,0.21500914909671537,0.1720073192773723,F,0.002283508527835607,0.21500914909671537,0.027289849601813347,0.009050728912301903,0.023035393820321305,0.023224312763915553,0.05477329626098375,0.07301674335162536,0.020877437255656897,0.021317543873575158,0.04247818556064279
New System version releases shall be released at the beginning of each NFL season.,new system version release shall released beginning nfl season,MN,MN,0.05902500663489996,0.04722000530791997,FT|MN,0.0,0.03344552537399191,0.05616564348717713,0.005899957417099694,0.008832401087333202,0.05902500663489996,0.012546069554391012,0.006943931223799172,0.01958536579892385,0.01774976223254958,0.026787491927788856
The website shall not be offensive to religious or ethnic groups.,website shall offensive religious ethnic group,LF,US,0.041585120822159836,0.03326809665772787,F|FT|US,0.02677476300502578,0.036733690412589295,0.03684951652154667,0.0,0.02921199300010728,0.008340592741862404,0.016048238549238973,0.025351683849489486,0.029558957475838376,0.015022281793319874,0.041585120822159836
PR-2: The basic artificial intelligence must operate fast enough. The next move should be calculated within 10 seconds. ,pr2 basic artificial intelligence must operate fast enough next move calculated within 10 second,PE,PE,0.19057169056379847,0.15245735245103878,PE,0.009700037741002551,0.013671080768304384,0.014670056309599408,0.0,0.0025640777995301436,0.026861923386523524,0.02619260855561882,0.19057169056379847,0.034798327839567496,0.005777769948334686,0.04729813037739575
"Geographical position of the train n demand, the position of the front end of the train at the time of the demand shall be indicated on the DMI. This shall be possible while the train is moving or stationary.",geographical position train n demand position front end train time demand shall indicated dmi shall possible train moving stationary,F,F,0.04987975365187925,0.0399038029215034,F,0.003338049334329992,0.04987975365187925,0.0036760940731697125,0.012171077107741561,0.006591174019655959,0.016803531574326604,0.01304903367677945,0.030803200043630272,0.016927570978002304,0.003056667338608582,0.02324748282138757
"HTTP and GIS Server Applications – As the Web will be the primary delivery protocol for the application, HTTP and related GIS server applications will be required to support system functionality. ",http gi server application web primary delivery protocol application http related gi server application required support system functionality,L,O,0.0706418365594402,0.05651346924755216,O,0.013760173220691015,0.04494394170638733,0.005432215911119429,0.04780174007907643,0.009578160664875789,0.054489921913296574,0.0706418365594402,0.03678454399390099,0.020387749660373523,0.029985490546960845,0.03111345237672409
The user shall be able to edit element inspection data.,user shall able edit element inspection data,F,F,0.217056004021178,0.17364480321694242,F,0.011482324559797231,0.217056004021178,0.0,0.002390292333045792,0.02478859314809282,0.00716176249269535,0.021640416843665848,0.01674505030252271,0.00886181368768927,0.06706490917464508,0.13636641335731484
The tabular information display shall provide a means to select the area to be displayed.,tabular information display shall provide mean select area displayed,F,F,0.18675854963136307,0.14940683970509047,F,0.012315895701267824,0.18675854963136307,0.044476908690256625,0.011189352212833991,0.03723644527324467,0.007681677994551078,0.035244199842670285,0.06103066713850826,0.037112101987339934,0.07925849745259195,0.07077845564906089
 The product shall be available 24 hours per day  seven days per week.,product shall available 24 hour per day seven day per week,A,A,0.4994511126624584,0.39956089012996676,A,0.4994511126624584,0.024958263335423683,0.009021527667051707,0.0013898796133898037,0.0,0.034216034173733666,0.050068654521588485,0.023781093896585736,0.19660010967369115,0.006232733609241058,0.03041072062196528
"The System be scaleable and must not have any features which would preclude use in small or large police stations, with varying numbers of cases handled.",system scaleable must feature would preclude use small large police station varying number case handled,F,US,0.10053302075519518,0.08042641660415616,US,0.02897625292587153,0.07546536385176027,0.041807805737909896,0.03774460456491375,0.026737341447100806,0.018037158427487425,0.014043452277674355,0.0386932087669757,0.04061625160290384,0.04828719524829475,0.10053302075519518
A disable account can be undisabled,disable account undisabled,F,SE,0.05842507798334107,0.04674006238667286,F|SE,0.0,0.04997014546847994,0.0,0.008614052278787619,0.0,0.01623546942374368,0.00891965112932001,0.022776272108683743,0.01779313795270804,0.05842507798334107,0.03756158705968288
The results from queries need to be consistent and reliable over time. ,result query need consistent reliable time,F,US,0.06613009863062833,0.05290407890450266,F|US,0.0036771216050896964,0.05706056662036381,0.01619801696730493,0.041320141606196875,0.01265915758994814,0.015336633424917083,0.026316111361744405,0.025485958230889165,0.04875793349383308,0.049421871357531316,0.06613009863062833
"Once an Center is selected, the user shall be able to select a Reversible Lane from a list and provide the following information: Target Reversible Lane, Plan.",center selected user shall able select reversible lane list provide following information target reversible lane plan,F,F,0.28240602828227146,0.22592482262581717,F,0.02123051942441951,0.28240602828227146,0.03394112650203695,0.011147971172793958,0.014550931831059724,0.010269678912655684,0.05606782398030544,0.037722499385177674,0.03428926642322188,0.10373155237221182,0.149228280902371
The System shall ensure that NDE information is accessible only to those authorized to have access. ,system shall ensure nde information accessible authorized access,F,SE,0.35624433518536947,0.28499546814829557,SE,0.04280372851128003,0.0868146068679581,0.020446255375576185,0.034425789484945304,0.006468359961883681,0.010385541767821643,0.0365225708266575,0.021517297190660117,0.015939581104566242,0.35624433518536947,0.045898402090648355
The system shall allow users to view location information.,system shall allow user view location information,F,F,0.24939730305946653,0.19951784244757323,F,0.0,0.24939730305946653,0.10954805469306418,0.007972391385214378,0.012419797193582886,0.02444256758200268,0.020395053907104117,0.03706982642935696,0.033361904180806985,0.07098675847710012,0.06029537275259588
National requirements for qualitative selection and exclusion MUST correspond to the EC criteria given in Article 45-50. ,national requirement qualitative selection exclusion must correspond ec criterion given article 4550,L,L,0.16582293264456555,0.13265834611565244,L,0.0,0.02635805406633262,0.0,0.16582293264456555,0.0,0.005708474393967651,0.0025911282945812685,0.0075443126392050405,0.006256158645023446,0.011137174844253124,0.008539023280877885
Ability for the agency admin to auto-enforce standard conventions for creating accounts and distribution lists. ,ability agency admin autoenforce standard convention creating account distribution list,F,F,0.09920212667068326,0.07936170133654662,F,0.01765025396583213,0.09920212667068326,0.029866000387670056,0.040842401889540636,0.023624236250987262,0.040624566160820934,0.02539908547745809,0.015322047592506965,0.06000901362923064,0.02872832646893954,0.04549905215946022
The product shall comply with City of Chicago Application Development Guide Framework.Application Development Framework will provide structured Graphical User Interface.,product shall comply city chicago application development guide frameworkapplication development framework provide structured graphical user interface,LF,US,0.07805912638456414,0.062447301107651315,FT|O|US,0.0,0.030294938402492214,0.06261285041302699,0.03273517295906217,0.06039899702687475,0.03828376290802031,0.07453460678994712,0.00979401417524079,0.012145273453327565,0.015667118022711566,0.07805912638456414
"A web application is preferred. If ArcMap, has to be able to run in Citrix ArcView. ",web application preferred arcmap able run citrix arcview,F,O,0.07032482602605446,0.05625986082084357,O,0.0,0.024854212993338023,0.04655781723249494,0.009718042864217982,0.007432541622199899,0.029169458928023632,0.07032482602605446,0.04292986412956451,0.019748113792547903,0.01988668511098863,0.02553856031610444
"A campaign has the following components: Name, Pieces of content, Schedule, User/Group Permissions",campaign following component name piece content schedule usergroup permission,F,F,0.06656957503524004,0.053255660028192035,F|US,0.023184856323677616,0.06656957503524004,0.03241096161558486,0.008170250100110762,0.007290220768887973,0.011626551711385049,0.027379811040807573,0.007558718446311184,0.021820881511065367,0.041555739477980254,0.058940568499484244
Identity and access management MUST provide a functionality to register an economic operator in a formal procedure in order to create a VCD account.,identity access management must provide functionality register economic operator formal procedure order create vcd account,F,L,0.28327445955020414,0.22661956764016333,L,0.011890587220431055,0.157791361372067,0.012743142639668414,0.28327445955020414,0.01872004826200046,0.05533641684984529,0.026005731429142295,0.02880787653547036,0.031920615222039,0.052128494139892095,0.021229397568605896
A correct combination of username and password is required for a user to login.,correct combination username password required user login,SE,SE,0.21297304848431525,0.1703784387874522,SE,0.0,0.02281905259945946,0.0,0.005754584783506872,0.01026950044148092,0.00917424593601735,0.010080530594844669,0.017940971478582014,0.021023601601749913,0.21297304848431525,0.009868107191327278
The DUAP Output Services shall be able to publish traffic data in the Paramics traffic analysis tool Paramics interface format. ,duap output service shall able publish traffic data paramics traffic analysis tool paramics interface format,F,F,0.15576680707991472,0.12461344566393179,F,0.023428524000635775,0.15576680707991472,0.02802907725590917,0.05944219055374634,0.036556555222233465,0.05169626004913381,0.10703651811310473,0.03909656963557793,0.0443006500835892,0.016294603665665777,0.06343370383409012
The administrator shall be able to configure the system units of measure in either English or metric mode. This will be a permanent setting for the application and database.,administrator shall able configure system unit measure either english metric mode permanent setting application database,F,F,0.11834680871284042,0.09467744697027235,F|O,0.03956042148478674,0.11834680871284042,0.004273169628907682,0.008620077398681408,0.017281231938298162,0.0436229306716574,0.1086858284626706,0.042787028976662145,0.013234371953425143,0.08583454243610396,0.05145874619277836
To prevent unauthorised use of the function permission shall be obtained from the RBC if the train is operating under the control of the RBC.,prevent unauthorised use function permission shall obtained rbc train operating control rbc,F,SE,0.0954726235431671,0.07637809883453368,SE,0.05317337480927749,0.058857369950824204,0.023565060612029794,0.022324335049494822,0.023714997949677675,0.03629221718171707,0.04577545971339804,0.024626602466771397,0.04387213508199566,0.0954726235431671,0.06664730343313446
The DUAP System shall be able to collect Origin/Destination (O/D) data.,duap system shall able collect origindestination od data,F,F,0.12322696959888542,0.09858157567910834,F,0.08349046173790328,0.12322696959888542,0.0,0.0,0.020407637780742418,0.017069336895381388,0.07080945471076383,0.0972028544265067,0.00935350430017739,0.013650186558382583,0.039490782010236695
Ability for the data center admin to protect internal e-mail customer identity.,ability data center admin protect internal email customer identity,F,F,0.10736405380549516,0.08589124304439613,F,0.0400514455520769,0.10736405380549516,0.0,0.018410326595010098,0.044884523031826364,0.044567487495547106,0.027280024761286218,0.047011069079716444,0.04785862869121857,0.06867712905882677,0.017962427305336492
The term archive used above may also be referred to as a portfolio. ,term archive used may also referred portfolio,F,F,0.040154825188624337,0.03212386015089947,F|FT,0.0029534484740112578,0.040154825188624337,0.0335051098241819,0.003909508293348239,0.01757039561966388,0.0,0.014168717726966401,0.015632374613260034,0.0,0.019259106547105484,0.00873765264473264
"Certain pieces of information are required to create new accounts. The following information is required for any new user account: Username, Password, Name, Email Address, Group Membership, User Account Type",certain piece information required create new account following information required new user account username password name email address group membership user account type,F,SE,0.21845107378078568,0.17476085902462857,SE,0.007242496453663892,0.16700362677615374,0.03657875186117197,0.02176619377208796,0.03523572382224639,0.06138697375753032,0.043783196161522986,0.034361764361122954,0.05594326126611248,0.21845107378078568,0.08136776851958977
The system shall be able to restore 1000 records per second.,system shall able restore 1000 record per second,PE,SC,0.2037073056273634,0.16296584450189072,PE|SC,0.13656880588171874,0.07775394162541148,0.00862774911779224,0.0,0.01104239027044054,0.006915997267841029,0.043797881100476686,0.1797835195100934,0.2037073056273634,0.01734818392102269,0.021653041976832155
The ASPERA-3 and MEX OA IDFS data sets shall be stored on a local SwRI archive.,aspera3 mex oa idf data set shall stored local swri archive,F,O,0.25665985334674074,0.2053278826773926,O,0.0,0.03715794193290746,0.0,0.01104534801137729,0.0020494640433439027,0.006603476458299024,0.25665985334674074,0.006175884530017484,0.007176804148627598,0.023913399269914853,0.002934715991791243
