ProjectID,Requirement,Actual,Predicted,Correct,TopCategory,TopSimilarity,TopThreshold,FallbackUsed
5,The product shall achieve a 98% uptime. The product shall not fail more than 2% of the available online time.,A,A,True,A,0.4268030263203742,0.8,True
5,The product shall be able to handle up to 1500 simultaneous users. The system shall perform with 1500 users as a time.,SC,SC,True,SC,0.4512906324118855,0.8,True
5, The average number of recycled parts records per day shall be 50 000.,SC,SC,True,SC,0.22128537424179145,0.8,True
5, The product shall be able to handle 10 000 concurrent users within 2 years of the initial launch.,SC,SC,True,SC,0.49931890561058523,0.8,True
5, For estimators  the product shall be able to be operated in a repair facility during dirty and noisy conditions.,O,SC,False,SC,0.14060677520861053,0.8,True
5,The product shall interface with the ChoiceParts system once per day at approximately 1:00 AM.,O,A,False,A,0.28277010718033874,0.8,True
5,The maintenance of the product will fall within the established corporate maintenance windows.,O,MN,False,MN,0.17783918419134787,0.8,True
5,The product shall be supported using the corporate support center.,O,SC,False,SC,0.0635195067958724,0.8,True
5,Product installations and upgrades shall be handled by the middleware technology team within established launch time frames.,O,PE,False,PE,0.09976721897295755,0.8,True
5,Only adjusters can request recycled parts audit reports. No users without an adjuster role shall request recycled parts audits.,SE,SE,True,SE,0.19362573122756233,0.8,True
5,Only adjusters with a supervisor role can update preferred repair facility ratings. Users without the supervisor role cannot access the repair facility ratings.,SE,SE,True,SE,0.22848958121023247,0.8,True
5,Only collision estimators shall search for recycled parts.  Users without the collision estimator role shall not have access to the search for recycled parts.,SE,SE,True,SE,0.21386444892072823,0.8,True
5,Only valid data shall be entered into the system.  No invalid data shall be entered into the system.,SE,SE,True,SE,0.18037806958744737,0.8,True
5,One insurance company shall not be able to view another insurance companys claim data.,SE,SE,True,SE,0.1765426150253066,0.8,True
5,The product shall free of computer viruses.,SE,O,False,O,0.05806662022843228,0.8,True
5,The system shall prevent malicious attacks including denial of service.,SE,SE,True,SE,0.18257829637455905,0.8,True
5,The product must comply with Sarbanes-Oxley.,L,L,True,L,0.3069540795886065,0.75,True
5,The product shall comply with the estimatics laws relating to recycled parts usage.,L,L,True,L,0.3312461522462577,0.75,True
5,The product shall comply with insurance regulations regarding claims processing.,L,L,True,L,0.348917767336157,0.75,True
5, The user shall search for the preferred repair facility using vehicle  vehicle location  and radius in miles,F,F,True,F,0.14459591890879483,0.8,True
5, The vehicle data shall include vehicle year  make  and model,F,SE,False,SE,0.11263428300604605,0.8,True
5, The vehicle location shall include street address  city  state  and zipcode,F,F,True,F,0.07684268167417471,0.8,True
5, The system shall resolve the zipcode for the street address  city  and state if zipcode is unknown.,F,SC,False,SC,0.08770220990760795,0.8,True
5,The search radius shall be between 1 and 30 miles,F,PE,False,PE,0.08202761013403798,0.8,True
5,The system shall locate the preferred repair facility with the highest ratings for the input criteria,F,F,True,F,0.15032306392279876,0.8,True
5,The adjuster shall enter the preferred repair facility on the estimate assignment.,F,F,True,F,0.1261129780900915,0.8,True
5,The adjuster shall be able to override the preferred repair facitlity on the estimate assignment.,F,F,True,F,0.14464611676808503,0.8,True
5,The preferred repair facility shall be returned to the user.,F,PE,False,PE,0.14973951210812492,0.8,True
5,The system shall return a list of repair facilities within the radius if the preferred repair facility cannot be determined.,F,F,True,F,0.170516595149848,0.8,True
5,The estimator shall search for available recycled parts using damaged vehicle parts information.,F,SE,False,SE,0.1844764595687655,0.8,True
5,The estimator shall search for available recycled parts using a list of preferred parts suppliers.,F,F,True,F,0.20059036453197412,0.8,True
5,The system shall search for available recycled parts for the supplied vehicle parts and suppliers.,F,F,True,F,0.19181598894250423,0.8,True
5,The estimator shall search by zipcode with a radius of 30 miles if no parts are found for the preferred parts suppliers,F,F,True,F,0.12979879822601195,0.8,True
5,The system shall retain the available recycled parts and suppliers returned from the search.,F,A,False,A,0.16624467644363133,0.8,True
5,The available recycled parts information and their suppliers shall be returned to the user.,F,F,True,F,0.13594233502192277,0.8,True
5,The estimator shall apply selected recycled parts to the collision estimate.,F,F,True,F,0.11823717353596361,0.8,True
5,The estimator shall not apply recycled parts to the collision estimate if no available parts are returned.,F,F,True,F,0.14639023290602637,0.8,True
5,The adjuster shall review the collision estimate.,F,US,False,US,0.1048431856965181,0.8,True
5,The adjuster shall request a recycled parts audit of the collision estimate.,F,SE,False,SE,0.16557324999840733,0.8,True
5,The recycled parts search results provided to the estimator shall be retrieved by the system.,F,F,True,F,0.150031826851448,0.8,True
5,The system shall generate an audit report based on the available recycled parts and the collision estimate.,F,F,True,F,0.16665267151752697,0.8,True
5,The audit report shall include the total number of recycled parts used in the estimate.,F,F,True,F,0.1531104886243553,0.8,True
5,The audit report shall include the number of available recycled parts from the original search results.,F,F,True,F,0.2078016053497573,0.8,True
5, The audit report shall include the percentage of available recycled parts used in the estimate ,F,F,True,F,0.17314234768582357,0.8,True
5,The audit report shall include the total score of the audit which sums the indivual line items.,F,F,True,F,0.11352961314345375,0.8,True
5,The audit report shall be displayed to the user.,F,F,True,F,0.09077672665455316,0.8,True
5,The audit report shall be available to other adjusters at later points in time.,F,A,False,A,0.25983782715372616,0.8,True
5,The user shall select to view the preferred repair facility ratings.,F,F,True,F,0.14435524550351705,0.8,True
5,The current repair facility ratings shall be displayed to the user.,F,F,True,F,0.10157564234616932,0.8,True
5,The system will display a blank set of ratings if there are not ratings yet defined.,F,F,True,F,0.09108144693420364,0.8,True
5,The user shall enter new ratings based on the audit report,F,US,False,US,0.1306961531605444,0.8,True
5,The ratings shall be from a scale of 1-10,F,SC,False,SC,0.06953794499762603,0.8,True
5,The ratings shall include categories for attempted use of recycled parts and actual use of recycled parts,F,F,True,F,0.1515563256329147,0.8,True
5,The user shall select to save the preferred repair facility ratings.,F,F,True,F,0.13782606542778433,0.8,True
5,The preferred repair facility ratings shall be saved by the system.,F,F,True,F,0.1233518628340504,0.8,True
6, The product must work with most database management systems (DBMS) on the market  whether the DBMS is colocated with the product on the same machine or is located on a different machine on the computer network.,O,O,True,O,0.33377977165187817,0.8,True
6,The product will function alongside server software on any operating system where the Java runtime can be installed.,O,O,True,O,0.19859969720803947,0.8,True
6,The product will require collaboration with a database management system (DBMS).  The DBMS may be located on the same machine as the product or on a separate machine residing on the same computer network.,O,O,True,O,0.29939060049436833,0.8,True
6, The product must make use of web/application server technology.  Open source examples include Apache web server  Tomcat  and the JBoss application server.,O,O,True,O,0.3191630513800128,0.8,True
6, A database management system such as Oracle  DB2  MySql or HSQL will need to be integrated with the product.,O,O,True,O,0.30330395302866264,0.8,True
6, The product�s Look and Feel shall be able to incorporate aspects of the customer�s organization such as logo  branding  and identity,LF,LF,True,LF,0.21168646707732114,0.8,True
6,The product shall have a conservative and professional appearance.,LF,LF,True,LF,0.10868245692224063,0.8,True
6,The product shall make the users want to use it. 80% of the users surveyed report they are regularly using the product after the first 2 weeks post-launch.,US,US,True,US,0.19296706289866752,0.8,True
6,The product shall be easy to use. 90% of users will be able to successfully reserve a conference room within 5 minutes of product use.,US,US,True,US,0.46737410588284506,0.8,True
6,The product shall give users feedback when necessary. 80% of the users surveyed report that the product accurately confirms their actions.,US,US,True,US,0.08169932831054119,0.8,True
6,The product shall allow the user to select a chosen language from one of the target market countries.,US,US,True,US,0.24708503849708688,0.8,True
6,The product shall allow for customization of start page and views preferences.,US,FT,False,FT,0.2017481277087617,0.75,True
6, An employee will be able to successfully use the product within a few minutes.  After informally navigating the product for less than 15 minutes  users shall be able to successfully setup meetings and reserve conference rooms.,US,US,True,US,0.45939738403053354,0.8,True
6,The product shall use a standard navigation menu familiar to most web users.,US,US,True,US,0.1966697542015659,0.8,True
6,The product shall allow for intuitive searching of available conference rooms.,US,F,False,F,0.2155654347692903,0.8,True
6,The product shall conform to the Americans with Disabilities Act.,US,L,False,L,0.07850997338082186,0.75,True
6,The response shall be fast enough to avoid interrupting the user�s flow of thought.  90% of tasks shall complete within 5 seconds.  98% of tasks shall complete within 8 seconds.,PE,PE,True,PE,0.48464275052366645,0.8,True
6, Aside from server failure  the software product shall achieve 99.99% up time.,A,A,True,A,0.3379865974109991,0.8,True
6,The product shall create an exception log of problems encountered within the product for transmission to our company for analysis and resolution.,FT,FT,True,FT,0.22040011817949445,0.75,True
6, The product shall be capable of handling up to 1 000 concurrent requests.  This number will increase to 2 000 by Release 2.  The concurrency capacity must be able to handle peak scheduling times such as early morning and late afternoon hours.,SC,SC,True,SC,0.40950585448783267,0.8,True
6, The product shall be able to process 10 000 transactions per hour within two years of its launch.  This number will increase to 20 000 by Release 2.,SC,SC,True,SC,0.465867762957223,0.8,True
6,The product shall be expected to operate for at least 5 years for each customer installation.,SC,SC,True,SC,0.23731373365172212,0.8,True
6,The product shall be used in office environments.,O,O,True,O,0.11239796325358399,0.8,True
6,The product must be able to interface with any HTML browser.  The product shall transmit data between the user and the product without problems. The product shall display HTML properly in 80% of all HTML browsers tested (minimum is to test 8 browsers).,O,O,True,O,0.29155011354492283,0.8,True
6,The product must be able to interface with various database management systems. The product shall communicate successfully with the database management system on 100% of all transactions.,O,O,True,O,0.41856975613518926,0.8,True
6,The product must be able to interface with various email servers. The product shall be able to send email.,O,O,True,O,0.31918471355838357,0.8,True
6,The product shall be available for distribution via the Internet as a binary or ZIP file.,O,A,False,A,0.3203193636793414,0.8,True
6,The product shall be available for distribution as a packaged CD.,O,A,False,A,0.5166789426490106,0.8,True
6, The product will be available for licensing as a one-server  two-five servers  or five-or-more servers license.,O,O,True,O,0.22082775214020633,0.8,True
6,A new user must be able to be added to the system within 10 minutes.  90% of new users are able to log into the system within 10 minutes.,US,US,True,US,0.3181620868952066,0.8,True
6,The product must be designed using Design Patterns and coding best practices.  90% of maintenance software developers are able to integrate new functionality into the product with 2 working days.,MN,MN,True,MN,0.35616497790632395,0.8,True
6,The product must be highly configurable for use with various database management systems for the end users.  80% of end users are able to integrate new database management systems with the product without changing the product�s software code.,MN,MN,True,MN,0.38165183498463545,0.8,True
6,Maintenance releases will be offered to customers once a year.  The releases shall take no longer than 5 minutes for 80% of the customer base to install.,MN,MN,True,MN,0.28910804926143924,0.8,True
6,Every registered user will have access to the product�s support site via the Internet.  70% of registered users shall find a solution to their problem within 5 minutes of using the support site.,US,US,True,US,0.23236075650603358,0.8,True
6,The customer shall be able to easily integrate new building maps with the product throughout the product�s lifecycle.  Integration of new maps with the product shall be possible with little to no support from product support staff.,MN,MN,True,MN,0.30093982706513256,0.8,True
6, The product shall be translated into foreign languages other than the target market countries� languages in future releases.  For each emerging target market  it shall take no more than 5 days to configure the product for that market�s language.,US,SC,False,SC,0.2358280703902372,0.8,True
6, The product is expected to integrate with multiple database management systems.  The product will operate with Oracle  SQL Server  DB2  MySQL  HSQL  and MS Access.,O,O,True,O,0.33011147338805114,0.8,True
6,The product shall be able to be installed in any operating environment within 2 days.,O,O,True,O,0.20641800237544966,0.8,True
6,The product shall ensure that only company employees or external users with company-approved user IDs may have product access.  100% of all logons shall be by either company employees or external users with company-approved user IDs.,SE,SE,True,SE,0.20753634501965187,0.8,True
6,Only managers are able to perform search queries for reservations by user.  100% of all search queries for reservations by user shall be from logons of only management logons.,SE,SE,True,SE,0.1446242319597709,0.8,True
6,The product shall ensure that the database�s data corresponds to the data entered by the user.  Each conference room reservation in the system will contain the same information as was entered by the user.,SE,SE,True,SE,0.2563764112617133,0.8,True
6,The product shall prevent the input of malicious data.  The product and/or adjacent hardware/software systems� data shall remain 100% uncorrupted each time malicious data is input into the product.,SE,FT,False,FT,0.455219943863921,0.75,True
6,The product and/or dependent databases/filesystems shall remain operational as a result of the input of malicious data.  The product and/or dependent databases/filesystems shall not crash 100% of the time that malicious data is input into the product.,FT,FT,True,FT,0.5913947479484942,0.75,True
6,The product shall have the ability to receive automatic software updates as new threats emerge.  100% of customers will be able to receive automatic software updates transmitted to the installed product.,SE,SE,True,SE,0.17379799918769148,0.8,True
6,The language of the product shall accommodate all of the target market countries. 90% of survey respondents from each target market country will find that the language of the product is acceptable.,SC,SC,True,SC,0.351360213437487,0.8,True
6,The product shall be able to display calendar dates and times according to the user�s locale.  90% of survey respondents from each target market country will find that the date and time formatting of the product is correct.,US,SC,False,SC,0.2914955368289299,0.8,True
6,The product must be developed with the J2SE/J2EE programming language libraries,O,O,True,O,0.16788878605646998,0.8,True
6,The product shall record meeting entries.,F,F,True,F,0.08478790837831357,0.8,True
6,The product will notify employees of meeting invitations.,F,F,True,F,0.10060310741702091,0.8,True
6,The product shall have the ability to send meeting reminders to employees.,F,F,True,F,0.09965004534735566,0.8,True
6,The product shall assign the organizers contact information to each meeting they create.,F,F,True,F,0.1323527537003848,0.8,True
6,The product will record meeting acknowledgements.,F,F,True,F,0.08478790837831357,0.8,True
6,The product shall store new conference rooms.,F,F,True,F,0.08858129944680884,0.8,True
6,The product shall update existing conference rooms.,F,F,True,F,0.10426650053066135,0.8,True
6,The product will be able to delete conference rooms.,F,US,False,US,0.17531542721149954,0.8,True
6,The product shall be able to store new room equipment.,F,SC,False,SC,0.1904373042839707,0.8,True
6,The product will update existing room equipment.,F,F,True,F,0.09352889093886711,0.8,True
6,The product shall be able to delete room equipment.,F,SC,False,SC,0.21480871989840095,0.8,True
6,The product shall allow an organizer to invite other employees to meetings.,F,F,True,F,0.20717591538702504,0.8,True
6, Each time a conference room is reserved  the conference room schedule shall be updated to reflect the time and date of the reservation.,F,F,True,F,0.12748350429018518,0.8,True
6,The product shall record the transportation status of equipment reserved.,F,F,True,F,0.09691437779920348,0.8,True
6,The product shall display a map of the company building showing conference room locations.,F,F,True,F,0.13653951663782096,0.8,True
6,The product shall record updated meeting agendas.,F,MN,False,MN,0.11655859077306328,0.8,True
6,The product shall send a meeting confirmation to the meeting organizer.,F,F,True,F,0.07686132286047,0.8,True
6,The product shall display room equipment according to search parameters.,F,F,True,F,0.16735948695390804,0.8,True
6,The product shall display conference rooms according to search parameters.,F,F,True,F,0.1736137767759537,0.8,True
6,The product shall record different meeting types.,F,F,True,F,0.09936677854501716,0.8,True
6,The product shall record all the equipment that has been reserved.,F,F,True,F,0.059764224513504015,0.8,True
6,The product shall notify building personnel of equipment transport requests.,F,F,True,F,0.10874052268408956,0.8,True
6,The product will allow priviledged users to view meeting schedules in multiple reporting views.,F,F,True,F,0.1038776174039329,0.8,True
6,The product shall be able to send meeting notifications via different kinds of end-user specified methods.,F,SC,False,SC,0.115026447796044,0.8,True
6,The product shall have a customizable Look and Feel.,F,LF,False,LF,0.241327128060629,0.8,True
6,The product shall have an intuitive user interface.,F,LF,False,LF,0.19359923941976076,0.8,True
6,The product will display an available status for unreserved conference rooms.,F,F,True,F,0.17578689241062573,0.8,True
7,Recreation of Inventory Quantity Adjustment for the period of previous 30 days shall take no more than 30min.,PE,PE,True,PE,0.0963840056433069,0.8,True
7,The System shall allow for a minimum of  6 users to work at the same time.,PE,F,False,F,0.20699637931791748,0.8,True
7,The System shall utilize currently owned computer equipment.,O,O,True,O,0.11023063113462003,0.8,True
7,The System shall be able to automatically backup business data and restore them on demand.,O,SC,False,SC,0.16865407847554445,0.8,True
7,The System shall maintain consistent security.  Any changes in user passwords and/or permissions should take affect in all parts of the System.,SE,SE,True,SE,0.14600874535454622,0.8,True
7,The System shall granularly control access rights to all major subsystems.  It should be possible to assign access rights to all subsystems independently.,SE,SE,True,SE,0.23522186815152707,0.8,True
7,The System shall meet all applicable accounting standards.  The final version of the System must successfully pass independent audit performed by a certified auditor.,L,L,True,L,0.3119319905215312,0.75,True
7,The System shall not require additional third party licenses resulting in royalty fees.,O,F,False,F,0.09605869011407386,0.8,True
7,The System shall allow generation of Inventory Quantity Adjustment documents on demand.,F,F,True,F,0.16905706103607163,0.8,True
7,The System shall allow on demand generation of all Inventory Quantity Adjustment documents since certain point of time.,F,F,True,F,0.17715917607732956,0.8,True
7,The IQA subsystem shall take into account current inventory status and adjust inventory of substitutionary ingredients accordingly.,F,F,True,F,0.07636812906416024,0.8,True
7, The System shall allow entering  storing and modifying product formulas.,F,F,True,F,0.1998040889181096,0.8,True
7, Product formulas shall allow use of semi-products  which have own formulas.,F,F,True,F,0.14174703547180706,0.8,True
7,Product formula ingredients shall allow defining substitutionary ingredients.,F,F,True,F,0.1914742110500229,0.8,True
7,Product formula substitutionary ingredients shall be entered automatically by the PFE subsystem.,F,SE,False,SE,0.08118647518793343,0.8,True
7,Formula substitutionary ingredients shall be kept in persisted order,F,MN,False,MN,0.07413540625021331,0.8,True
7, Product shall allow entering  storing and modifying product menus used by POS terminals.,F,F,True,F,0.1652045538096701,0.8,True
7,PME Subsystem shall allow building product menus based on the list of products kept in the accounting system.,F,F,True,F,0.17311342423295906,0.8,True
7,PME Subsystem shall allow keeping submenus within menus and products within submenus in a managed and persisted order.,F,F,True,F,0.13699204165937875,0.8,True
7,PME Subsystem shall allow for a product to exist in more than one submenu,F,F,True,F,0.14936592191819423,0.8,True
7,The RMS System shall have Windows XP look and feel and use GUI futures making its use intuitive.,F,US,False,US,0.17430235910126302,0.8,True
7,The System shall generate Inventory Quantity Adjustment document based on product daily sales data and product formulas.,F,F,True,F,0.11654745962879728,0.8,True
7,The System shall generate Inventory Quantity Adjustment document automatically when daily Product Sales data is available.,F,F,True,F,0.1132695474958199,0.8,True
8,Administrator shall be able to activate a pre-paid card via the Administration section in under 5 seconds.,PE,PE,True,PE,0.3176108253448155,0.8,True
8, Customer shall be able to check the status of their prepaid card  by entering in the PIN number  in under 5 seconds.,PE,PE,True,PE,0.34241703308054244,0.8,True
8,System shall let customers register on the website as a �pay as you go� user in under 5 minutes.,PE,PE,True,PE,0.14516146751423753,0.8,True
8,System shall let customers register on the website as a �unlimited movie subscriber� user in under 10 minutes.,PE,PE,True,PE,0.19924688870289697,0.8,True
8,System shall let existing customers log into the website with their email address and password in under 5 seconds.,PE,PE,True,PE,0.3571359701366425,0.8,True
8, System shall let customers cancel their account  process shall take no longer than 2 minutes.  Database will mark the account as inactive  and user will not be able to log into the website.,PE,PE,True,PE,0.2341441643929692,0.8,True
8,System shall let administrator de-activate a customer account in under 1 minute. Customer will no longer be able to access the website.,PE,PE,True,PE,0.2371893756452768,0.8,True
8,System shall let administrator add/remove movies on the website in under 5 minutes.  Entered movie information will be stored in the database and will now be available on the website.,PE,SE,False,SE,0.17518050308349212,0.8,True
8,System shall let the administrator add/remove categories on the website in under 5 minutes.,PE,PE,True,PE,0.1701640969059118,0.8,True
8,System shall let Izogn Manager access sales and usage statistics in under 2 minutes.,PE,SE,False,SE,0.14388712730849681,0.8,True
8,System shall let administrators generate unique pre-paid pins in under 2 minutes and generate an Excel file with the generated PINs.,PE,PE,True,PE,0.14986715276297646,0.8,True
8,The website shall be attractive to all audiences.  The website shall appear to be fun and the colors should be bright and vibrant.,LF,LF,True,LF,0.12753379848626092,0.8,True
8, The website should have an African feel  but should not alienate non-Africans.  The website should use animation on pages which are describing the services  to grab the users attention and encourage them to sign up.,LF,LF,True,LF,0.21966200754833468,0.8,True
8, The website design should be modern  clean  and concise.,LF,MN,False,MN,0.04714585633915823,0.8,True
8,The product should be able to be used by 90% of novice users on the Internet.,US,US,True,US,0.20399485149656438,0.8,True
8, Users should only have to navigate through a maximum of 4 pages  to create an account with the website.,US,LF,False,LF,0.09598828203128384,0.8,True
8,Users should be able to access their streaming movies in under 2 clicks after logging into the website.,US,US,True,US,0.1722835161197705,0.8,True
8,An anonymous survey will show that 70% of customers are comfortable purchasing streaming movies after 2 weeks using the website.,US,US,True,US,0.14900744757849066,0.8,True
8,An anonymous survey will show that 95% of customers are comfortable using and purchasing pre-paid cards after a month of using the system.,US,US,True,US,0.14064467467501934,0.8,True
8,The product shall retain the customer�s buying preferences and information.,US,FT,False,FT,0.22037217823754796,0.75,True
8,The product shall be easy for customers with novice skills on the  Internet to purchase and watch streaming movies.  Customers should be able to purchase and watch a pre-determined movie in under 3 minutes.,US,US,True,US,0.19568267586201407,0.8,True
8,The product shall use symbols and words that are naturally understandable by users familiar with websites,US,US,True,US,0.27197436139082004,0.8,True
8,The website will use standard Internet conventions when interacting with the user.,US,US,True,US,0.2009707140763718,0.8,True
8, Any interface between a user and the automated system shall have a maximum response time of 5 seconds  unless noted by an exception below.,PE,PE,True,PE,0.5349159748358608,0.8,True
8, When purchasing a streaming movie or pre-paid card via credit card  the processing time should have a maximum response time of 15 seconds.,PE,PE,True,PE,0.409374972926148,0.8,True
8, When streaming a movie  the buffering time should take no longer than 10 seconds (plus any latency on the user�s connection.),PE,PE,True,PE,0.5254450607459564,0.8,True
8, While streaming a movie  buffering should only occur if there is latency in the user�s connection.,PE,PE,True,PE,0.09717441660493989,0.8,True
8, All credit card information will be secured on the server  and only accessible by authorized Izogn administrators.  Information will be encrypted in the database.,SE,SE,True,SE,0.3735670530446534,0.8,True
8, The website shall be available for use 24 hours per day  365 days per year.,A,A,True,A,0.6500697763131064,0.8,True
8,The website shall achieve 99.5% up time.,A,A,True,A,0.3827192784638574,0.8,True
8, All movies shall be streamed on demand  at any time of the day.,A,A,True,A,0.20815853793653155,0.8,True
8,The website shall continue to operate if the streaming server goes down.,FT,FT,True,FT,0.5016607043527274,0.75,True
8,The website shall continue to operate if the payment gateway goes down.,FT,FT,True,FT,0.5002561013439129,0.75,True
8,The streaming server will support 50 simultaneous streaming connections.,SC,SC,True,SC,0.24633625391635858,0.8,True
8,The streaming server will support a maximum of 700 movies; new servers can be added to support more movies.,SC,SC,True,SC,0.2671762424540558,0.8,True
8, The server will support a maximum of 1 000 simultaneous users.,SC,SC,True,SC,0.21906104283791072,0.8,True
8, The website shall be capable of supporting 100 000 customers.,SC,FT,False,FT,0.09945813702903814,0.75,True
8,The product shall be expected to operate within the maximum maintenance budget for a minimum of 2 years.,MN,MN,True,MN,0.2809060452493529,0.8,True
8,All aspects of the website shall be accessed by a web browser over the Internet.,O,O,True,O,0.19639196778380216,0.8,True
8,The same hardware supporting the current website will be used to support the new system.,O,O,True,O,0.11761709948490456,0.8,True
8, We must be able to interface with the following browsers: IE 5.X  6.0  Netscape 6.x  7.x  8.x and Firefox 1.0.,O,O,True,O,0.3147638464325592,0.8,True
8,Website must interface with the CyberSource API to process credit card transactions.,O,O,True,O,0.23527883565845348,0.8,True
8,Website must be fully operational with MSN TV2.,O,O,True,O,0.10862494454944044,0.8,True
8,Movies shall be encoded and streamed via Windows Media Player 9.0.,O,O,True,O,0.1252388601999244,0.8,True
8,Movies shall be encoded for 56k and 256k streams.,O,O,True,O,0.05482270546261914,0.8,True
8,Promotional updates to the website should take a day to update.,MN,MN,True,MN,0.20337916370740305,0.8,True
8,Izogn Administrator must be able to update the category listings on the website within 2 minutes.,PE,US,False,US,0.2200873006454846,0.8,True
8,Izogn Administrator must be able to add new products to the website within 2 minutes.,PE,US,False,US,0.20350097563147188,0.8,True
8,The system will provide a 24 hour 800 toll free number for support to its customers.,A,A,True,A,0.2637144211211766,0.8,True
8,The website will provide a help section with answers and solutions to common problems.,US,US,True,US,0.10807285657409973,0.8,True
8, Velkat staff will be available for phone support between 7am-7pm  M-F to provide technical support to the Izogn administrators.,A,A,True,A,0.24312029433093674,0.8,True
8,The product shall be able to be installed in the specified environment within 1 working day.,O,SC,False,SC,0.18328827000529696,0.8,True
8,Only registered customers can purchase streaming movies.,SE,SE,True,SE,0.09012162076769173,0.8,True
8, A customer can only stream a movie if they purchased it  and are within the 2 day viewing period.,SE,A,False,A,0.10255734204770124,0.8,True
8,Only authorized personnel can access customer records in the database.,SE,SE,True,SE,0.4093134473484643,0.8,True
8,Only administrators can activate a pre-paid card.,SE,PE,False,PE,0.10689355267674233,0.8,True
8,Only authorized personnel can access sales information.,SE,SE,True,SE,0.4213313179244663,0.8,True
8,The website shall prevent its data from being corrupted when incorrect data is entered in.,SE,SE,True,SE,0.2618804691225366,0.8,True
8, The website shall protect itself from intentional abuse  and notify the administrator at all occurrences.,SE,SE,True,SE,0.10701349395980254,0.8,True
8,Data integrity scripts will be run on a weekly basis to verify the integrity of the database.,SE,O,False,O,0.15662838382847094,0.8,True
8, The website shall make its user aware of its information practices before collection data from them via a Privacy Policy  accessible on all pages of the website.,SE,SE,True,SE,0.18810660984790936,0.8,True
8,The system shall notify customers of changes to its information policy.,SE,SE,True,SE,0.20307908070924502,0.8,True
8,The system shall reveal private information only in compliance with the organization�s information policy.,SE,SE,True,SE,0.26315120784243184,0.8,True
8, All customer information will be stored on a secure database  accessible only to authorized personnel.,SE,SE,True,SE,0.3126625891583812,0.8,True
8,All credit card information will be encrypted in the database.,SE,SE,True,SE,0.22578972061844566,0.8,True
8,The streaming server will have anti-virus software to prevent infection of malicious viruses.,SE,FT,False,FT,0.1796207559640413,0.75,True
8,The website should cater to all tribes in Nigeria.,LF,SC,False,SC,0.05210604386109422,0.8,True
8,The website shall not be offensive to religious or ethnic groups.,LF,LF,True,LF,0.09491645022110567,0.8,True
8, The website should appeal to all Africans  not only Nigerians.,LF,LF,True,LF,0.10868245692224063,0.8,True
8,The website should use Flash to provide animation on the home page.,O,US,False,US,0.1797929041376951,0.8,True
8,IzognMovies shall meet the licensing requirements set forth by the appropriate organizations in order to stream African movies.,L,L,True,L,0.2741081770608924,0.75,True
8,The website will comply with W3C standards.,L,L,True,L,0.358875108073346,0.75,True
8,The PHP code will comply with PEAR standards.,L,L,True,L,0.3262646748795022,0.75,True
8, The website will allow customers to search for movies by title  actor  or director.,F,F,True,F,0.1847447089991482,0.8,True
8, viewing a movie details  the website will display the movies description  actor  and director entered in by the administrator.,F,F,True,F,0.12337792705845979,0.8,True
8, Website shall request  and authorize credit card payment before allowing a user to stream a movie.,F,SE,False,SE,0.08629258770613497,0.8,True
8, shall be able to stream purchased movie via Windows Media Player  for up to 2 days aftere purchase date.,F,O,False,O,0.1459778506896884,0.8,True
8,Website shall allow customers to browse movies by categories entered in by izogn administrator.,F,F,True,F,0.1779863247210434,0.8,True
8,Website shall allow customers to view reviews of selected movies by other customers.,F,F,True,F,0.16480446154097908,0.8,True
8,Website shall allow customers to add their own movie review for a selected movie.,F,F,True,F,0.1911091136958796,0.8,True
8,Website shall allow the Izogn administrator to approve a review posted by a customer.,F,F,True,F,0.1712704479545769,0.8,True
8,System will allow customers to pay for a streaming movie with a pre-paid card.,F,PE,False,PE,0.11225627343189443,0.8,True
8, Website shall allow customers to purchase pre-paid cards of $5  $10  or $20 value either by credit card or mail-in payment option.,F,F,True,F,0.1262006101886213,0.8,True
8, System shall automatically update the main page of the website every Friday  and show the 4 latest movies that have been added to the website.,F,MN,False,MN,0.10451142758874954,0.8,True
8,System shall allow users to update their billing and contact information via the �My Account� section of the website.,F,F,True,F,0.2355043559979461,0.8,True
8, Pre-paid cards shall be distributed via email  or via a printed paper card.,F,PE,False,PE,0.08400374269479093,0.8,True
8,Only registered customers can purchase streaming movies.,F,SE,False,SE,0.09012162076769173,0.8,True
8, Movies can only be streamed if the customer has purchased a movie  and is within the 2-day time period to stream the movie.,F,A,False,A,0.1496822320801263,0.8,True
8,Website must be able to support free trial periods with various parameters set by the Izogn Manager.,F,O,False,O,0.11523713167980384,0.8,True
8, All streaming movie sales will be logged in the database  and accessible by the administrator.,F,SE,False,SE,0.11588495948316423,0.8,True
8, All registered customer information shall be stored and maintained in the database  even after the customer cancels their account.,F,SE,False,SE,0.14465072057672737,0.8,True
8, Daily usage statistics should be logged  and accessible by the administrator.,F,SE,False,SE,0.055122124039818476,0.8,True
8,The owner shall have free access to all of the streaming movies.,F,SE,False,SE,0.15284455044760303,0.8,True
9,Total lead cycle time must be completed in 5 minutes for 90% of lead volume between the business hours of 8AM CST to 8PM CST; then 3 minutes for 99% of lead volume during off business hours.,PE,PE,True,PE,0.21183776068869212,0.8,True
9,No lead evaluation will complete in a time period longer than 25 seconds for 97% of all leads processed.,PE,PE,True,PE,0.43741544151967116,0.8,True
9,For leads that process longer than 25 seconds the system will record the event and duration,PE,PE,True,PE,0.42996035896647156,0.8,True
